,Predictions
214,9.958459
215,10.001281
216,9.953828
217,10.038448
218,10.110312
219,9.948686
220,8.869826
221,8.559638
222,9.365194
223,8.540845
224,8.50719
225,8.742638
226,8.73298
227,9.573429
228,9.931813
229,9.7622795
230,9.761063
231,9.896035
232,9.982841
233,9.779211
234,10.029858
235,9.929951
236,9.975931
237,10.041039
238,9.867347
239,10.054985
240,10.048202
241,9.978079
242,9.89447
243,9.910955
244,10.044554
245,10.01089
246,9.75411
247,9.875345
248,9.967695
249,10.023632
250,9.986172
251,9.989845
252,10.017875
253,10.020607
254,10.019914
255,9.940424
256,10.011183
257,9.99896
258,10.003135
259,10.002133
260,9.997623
261,9.997031
262,9.930457
263,10.003214
264,9.51318
265,9.521615
266,9.712677
267,9.934047
268,9.804731
269,9.394656
270,10.017556
271,9.623308
272,8.815302
273,9.069498
274,3.1797009
275,6.010999
276,4.140226
277,2.9305968
278,5.0971484
279,2.6007547
280,8.364267
281,9.963499
282,9.993686
283,10.005653
284,9.951162
285,10.007943
286,9.949801
287,10.027396
288,8.390163
289,7.8165407
290,7.140656
291,5.8493104
292,5.006803
293,8.530046
294,8.753822
295,5.2112875
296,9.698187
297,9.845317
298,9.957498
299,9.98005
300,9.979803
301,10.027508
302,9.924721
303,9.574302
304,9.937021
305,10.014674
306,10.010833
307,10.000764
308,9.956605
309,10.009701
310,10.013354
311,10.031052
312,9.907927
313,9.96119
314,10.004479
315,10.016687
316,9.830131
317,9.998142
318,9.99516
319,9.889857
320,9.954075
321,9.980915
322,9.898338
323,10.036468
324,9.977422
325,10.000143
326,9.970429
327,9.991571
328,9.990517
329,10.000045
330,9.939629
331,9.943963
332,9.903808
333,9.968954
334,10.004976
335,10.039943
336,10.008592
337,9.983023
338,9.983067
339,9.978792
340,9.988207
341,9.987653
342,9.353171
343,10.036262
344,10.017653
345,9.999753
346,10.0043955
347,10.025117
348,10.0119
349,9.180072
350,9.997863
351,9.430103
352,10.001707
353,9.803283
354,9.840214
355,9.700241
356,9.770763
357,9.844769
358,7.373529
359,9.725449
360,9.643148
361,5.886364
362,8.371727
363,10.052364
364,8.717655
365,5.633956
366,6.5270524
367,6.5908184
368,6.585639
369,6.5392003
370,4.8545337
371,6.0576224
372,3.7836905
373,1.7606022
374,1.7728817
375,4.086915
376,3.6068273
377,3.60853
378,3.588498
379,3.4192948
380,7.586568
381,7.5797367
382,8.030696
383,5.574758
384,7.686992
385,7.255658
386,6.1263266
387,6.168257
388,7.268581
389,2.4002867
390,2.4333987
391,4.765362
392,4.736105
393,8.546397
394,7.5621624
395,6.0841875
396,6.380431
397,4.568123
398,6.311527
399,4.4836555
400,4.5968075
401,1.5609504
402,2.2976472
403,9.381056
404,9.280134
405,9.689269
406,9.436364
407,9.181548
408,10.053152
409,9.903044
410,5.1234713
411,4.2502427
412,4.4692388
413,9.957529
414,9.520388
415,9.8493185
416,10.042287
417,9.768698
418,9.918751
419,9.239
420,10.018951
421,9.545777
422,9.841671
423,9.97837
424,10.001737
425,10.010372
426,10.024535
427,9.99432
428,9.9775915
429,9.985725
430,9.974577
431,9.889203
432,9.956529
433,9.999054
434,9.837337
435,9.931816
436,10.005071
437,9.996087
438,10.008829
439,10.027725
440,10.002529
441,10.033414
442,8.716715
443,9.4783325
444,9.356289
445,9.956472
446,10.000231
447,9.989841
448,9.988444
449,9.965916
450,10.005502
451,10.0082035
452,10.005741
453,9.875953
454,10.003934
455,10.015744
456,9.944415
457,10.002779
458,10.005888
459,9.965558
460,9.214465
461,5.940595
462,3.7510045
463,9.096626
464,8.620583
465,9.757895
466,7.4835873
467,8.0282135
468,9.863199
469,10.002974
470,9.98971
471,9.988822
472,9.999586
473,10.008335
474,9.919538
475,10.063153
476,10.076146
477,10.03673
478,9.993419
479,9.993419
480,10.030786
481,10.000276
482,10.009602
483,10.018616
484,9.995856
485,10.000604
486,10.099765
487,10.044846
488,9.84063
489,9.946417
490,9.652036
491,9.691323
492,9.873331
493,9.97403
494,10.038839
495,10.087872
496,10.012891
497,9.950578
498,9.959454
499,9.987362
500,9.999751
501,9.995196
502,9.998557
503,10.052528
504,9.903093
505,10.006352
506,10.002514
507,9.957183
508,9.985701
509,9.947754
510,10.018406
511,10.012263
512,10.026948
513,9.853773
514,9.648974
515,9.881118
516,9.96486
517,9.810301
518,9.947918
519,9.753075
520,9.99202
521,9.987877
522,9.986751
523,9.99941
524,10.00228
525,10.005252
526,10.0026045
527,9.993257
528,9.863316
529,9.875139
530,9.975004
531,9.957845
532,9.842745
533,9.893532
534,10.008425
535,9.994299
536,9.832029
537,9.984021
538,9.99448
539,9.97481
540,9.980532
541,9.9978485
542,9.950547
543,9.997744
544,9.997908
545,10.001454
546,10.001137
547,10.001028
548,9.999389
549,10.000521
550,10.001214
551,10.0014305
552,10.000869
553,10.014148
554,9.991028
555,9.934619
556,9.999985
557,9.867394
558,10.019089
559,9.867394
560,10.029939
561,7.985159
562,9.107648
563,8.751175
564,1.1689558
565,1.0397539
566,2.8085833
567,4.503937
568,5.358823
569,5.5249314
570,5.821348
571,5.640202
572,5.2269735
573,-0.15170716
574,6.9285603
575,2.3023787
576,7.0522366
577,4.8556585
578,4.7932563
579,4.646251
580,9.222548
581,4.9176483
582,6.7615013
583,4.562558
584,4.65648
585,4.5732365
586,5.8636117
587,5.8636117
588,4.9394484
589,3.1882863
590,4.567037
591,5.964414
592,4.4492025
593,6.705399
594,7.7885756
595,8.745747
596,8.984691
597,9.9158535
598,3.1607018
599,4.2118454
600,3.4428108
601,3.4428108
602,3.3182223
603,7.361123
604,10.021487
605,4.2549343
606,4.7947135
607,5.6612206
608,2.3663285
609,4.3288655
610,1.1336055
611,7.0498223
612,4.410933
613,3.823194
614,4.9793034
615,2.2794783
616,9.802225
617,10.009964
618,10.018394
619,9.871516
620,9.976346
621,9.994495
622,9.835384
623,9.9856825
624,10.025064
625,9.943638
626,9.9739485
627,9.963186
628,9.791811
629,8.307489
630,8.926552
631,1.5228709
632,6.253127
633,3.5556753
634,9.88494
635,9.19207
636,9.95529
637,9.990916
638,9.994556
639,10.000185
640,9.986982
641,10.001803
642,9.997392
643,9.924213
644,9.922553
645,9.971021
646,9.996138
647,9.993337
648,9.846501
649,10.008015
650,10.107812
651,10.016831
652,10.013786
653,10.014328
654,9.993159
655,8.035405
656,10.025186
657,9.580949
658,8.553564
659,9.794243
660,9.999981
661,10.005985
662,10.001335
663,10.002859
664,10.000467
665,9.967288
666,10.000385
667,9.999956
668,9.99975
669,9.996926
670,9.951554
671,9.990833
672,9.853544
673,9.967053
674,9.732682
675,9.997806
676,10.160328
677,9.390852
678,9.347157
679,8.160391
680,9.032225
681,4.126686
682,6.543832
683,10.070043
684,10.013013
685,10.008724
686,10.007164
687,9.957613
688,9.999754
689,9.999863
690,9.99813
691,9.998087
692,10.00061
693,9.999122
694,10.004171
695,10.007211
696,10.0080595
697,9.990558
698,9.979785
699,9.952547
700,10.018678
701,9.947185
702,9.276216
703,9.808992
704,9.978281
705,9.34648
706,9.149231
707,9.170577
708,9.6152
709,9.322347
710,9.998951
711,9.896203
712,9.898805
713,10.013313
714,9.99
715,9.690357
716,10.041085
717,9.8179455
718,5.1173067
719,4.7336082
720,4.6688423
721,2.5691876
722,4.3330646
723,10.075796
724,6.9282146
725,2.665255
726,7.169577
727,2.8675923
728,1.5519081
729,6.4751935
730,2.6716595
731,5.927761
732,5.9436026
733,6.134403
734,7.5797396
735,5.819197
736,10.139616
737,6.4485965
738,7.1435747
739,8.948631
740,8.815326
741,6.5722804
742,10.352323
743,6.259812
744,5.002326
745,6.1647463
746,4.3017683
747,4.076974
748,7.688803
749,7.954807
750,6.5665755
751,8.509721
752,5.967522
753,5.0989037
754,3.4499235
755,5.127513
756,4.921754
757,4.239519
758,3.5790417
759,8.5380335
760,7.806655
761,5.4787197
762,3.5797026
763,2.6707156
764,2.7158902
765,3.2773325
766,4.273314
767,4.2193108
768,8.867238
769,3.7823431
770,1.1143612
771,1.691274
772,2.8113987
773,9.729506
774,8.410657
775,8.466574
776,8.747938
777,9.066395
778,8.821534
779,9.832063
780,9.994627
781,9.982531
782,9.955935
783,9.9682455
784,9.990661
785,9.990965
786,10.002589
787,9.997827
788,10.002586
789,9.999411
790,10.006395
791,10.003222
792,9.996133
793,10.007561
794,10.003574
795,10.003793
796,10.003128
797,9.967475
798,9.991456
799,9.988487
800,9.954237
801,10.01815
802,9.866005
803,9.889972
804,10.003187
805,10.019914
806,10.005224
807,10.000343
808,10.000424
809,10.006082
810,10.001222
811,10.008407
812,10.003647
813,10.000388
814,10.00282
815,10.001019
816,10.002846
817,10.005202
818,10.004448
819,10.0018
820,10.012492
821,10.0056715
822,9.989599
823,10.000781
824,9.945322
825,9.938798
826,9.9646015
827,9.799299
828,9.805666
829,9.808679
830,10.002121
831,10.001578
832,10.000544
833,10.001809
834,9.999163
835,9.998592
836,10.003453
837,10.005885
838,9.993238
839,9.996153
840,10.001395
841,9.99652
842,9.992668
843,9.980618
844,9.841813
845,10.00792
846,9.968884
847,10.00309
848,10.001527
849,10.003652
850,9.997638
851,10.00158
852,10.001952
853,10.004279
854,10.002027
855,9.998517
856,10.017471
857,9.9088545
858,9.990843
859,10.000412
860,10.008556
861,10.001903
862,9.999149
863,9.997998
864,9.998862
865,9.997875
866,9.9959955
867,10.003616
868,10.005402
869,9.995154
870,10.007846
871,10.005745
872,10.005047
873,9.993797
874,9.993797
875,9.984564
876,10.013388
877,10.013388
878,10.001845
879,10.007014
880,10.006213
881,10.003542
882,10.014025
883,10.00071
884,9.9973345
885,9.999454
886,9.960398
887,9.994675
888,10.001526
889,10.0051775
890,10.040458
891,9.982863
892,9.870053
893,9.981337
894,10.024833
895,8.898205
896,8.036946
897,2.7262607
898,1.5630543
899,1.8315887
900,8.577855
901,8.497725
902,5.023308
903,4.056798
904,9.099209
905,8.051775
906,9.254259
907,2.243899
908,8.044597
909,7.5277095
910,9.615829
911,7.592188
912,2.6703641
913,1.8742943
914,-0.04511151
915,8.914917
916,1.502362
917,2.0117278
918,1.3292133
919,1.8226346
920,1.8226346
921,1.5262244
922,1.9140017
923,1.2443248
924,9.025396
925,9.481231
926,9.995486
927,9.995344
928,9.713151
929,9.748784
930,9.752153
931,10.013892
932,10.02916
933,9.841502
934,9.884077
935,10.019255
936,9.118268
937,9.356074
938,4.8622932
939,3.5824358
940,2.7374654
941,3.3266637
942,2.0132837
943,2.797527
944,5.3779
945,1.7479389
946,9.446953
947,6.0686326
948,9.047357
949,8.965518
950,9.733338
951,9.97883
952,9.968072
953,9.998065
954,10.025382
955,10.010628
956,10.007456
957,10.006438
958,9.772042
959,9.693594
960,9.846494
961,7.945303
962,8.000332
963,7.9284625
964,9.456424
965,5.231049
966,2.0251427
967,1.7667767
968,3.0290172
969,1.722826
970,2.0634692
971,9.753044
972,10.000396
973,9.965397
974,9.987807
975,10.002384
976,9.998503
977,10.003802
978,10.0008545
979,10.002535
980,10.000577
981,10.000671
982,9.993378
983,9.997983
984,9.939463
985,10.00128
986,9.918597
987,9.906132
988,8.62515
989,9.831325
990,9.976274
991,9.988085
992,9.427766
993,9.9785795
994,9.968937
995,10.011079
996,10.001874
997,10.001641
998,9.972913
999,10.002896
1000,10.00348
1001,9.996663
1002,9.995164
1003,9.996145
1004,9.995854
1005,10.003969
1006,9.995043
1007,9.995154
1008,9.994898
1009,10.0024605
1010,9.997541
1011,10.000011
1012,9.969175
1013,9.965216
1014,10.002647
1015,9.995404
1016,9.966602
1017,9.921771
1018,9.952234
1019,9.97695
1020,9.925968
1021,9.971153
1022,9.996595
1023,9.995832
1024,10.0004
1025,9.999125
1026,10.019105
1027,10.002325
1028,10.047142
1029,9.990811
1030,10.028041
1031,10.026943
1032,9.829798
1033,9.907113
1034,9.986867
1035,9.951238
1036,10.096279
1037,9.690914
1038,9.947837
1039,9.949321
1040,9.930688
1041,6.5415564
1042,4.739809
1043,6.843037
1044,9.643937
1045,8.087605
1046,8.217773
1047,9.73493
1048,9.390044
1049,9.992934
1050,9.952178
1051,9.979839
1052,9.945501
1053,9.935596
1054,9.783317
1055,9.657983
1056,8.960986
1057,8.972441
1058,9.020429
1059,9.369948
1060,9.368817
1061,9.030256
1062,9.022838
1063,10.026286
1064,9.005944
1065,9.584395
1066,9.584196
1067,9.907775
1068,9.872002
1069,9.8995495
1070,10.000294
1071,9.905758
1072,9.998233
1073,9.999056
1074,10.003394
1075,9.999056
1076,9.998973
1077,9.999905
1078,9.994696
1079,10.021796
1080,10.022792
1081,10.027362
1082,10.027362
1083,10.019969
1084,10.004255
1085,10.04876
1086,9.853366
1087,9.854685
1088,9.599477
1089,9.492613
1090,9.717203
1091,9.829692
1092,9.91709
1093,10.009698
1094,10.000657
1095,10.001324
1096,9.974984
1097,9.9932575
1098,9.999417
1099,10.000753
1100,10.000453
1101,9.995398
1102,10.003533
1103,9.996411
1104,10.007364
1105,10.060879
1106,9.8433895
1107,9.802737
1108,9.907372
1109,8.771494
1110,9.618569
1111,9.427039
1112,9.2311535
1113,9.88301
1114,10.026639
1115,9.994518
1116,10.001292
1117,9.999461
1118,9.999224
1119,10.000372
1120,10.000795
1121,9.924608
1122,10.0008545
1123,9.951504
1124,10.003263
1125,10.005366
1126,10.003865
1127,10.003842
1128,9.939099
1129,9.692329
1130,9.724226
1131,10.015976
1132,10.023324
1133,10.049613
1134,9.926218
1135,9.824775
1136,9.971791
1137,9.971671
1138,9.954495
1139,9.932068
1140,9.996301
1141,9.995298
1142,9.62649
1143,10.009134
1144,10.000711
1145,9.998366
1146,9.999738
1147,9.998512
1148,9.999573
1149,9.999328
1150,9.99869
1151,9.999172
1152,10.000681
1153,9.999404
1154,9.999215
1155,9.998885
1156,9.999558
1157,9.969134
1158,9.991905
1159,9.997754
1160,9.997242
1161,9.996086
1162,9.983767
1163,9.8158455
1164,10.000499
1165,10.001205
1166,10.000261
1167,9.998486
1168,10.000382
1169,10.003308
1170,9.999394
1171,9.999
1172,9.997757
1173,9.999548
1174,10.000342
1175,9.998329
1176,10.009122
1177,10.00406
1178,9.917315
1179,9.873722
1180,9.943884
1181,10.016977
1182,9.996074
1183,9.983292
1184,9.983292
1185,9.950586
1186,10.021853
1187,10.010727
1188,9.978809
1189,9.968946
1190,9.999819
1191,9.997547
1192,9.981478
1193,9.990654
1194,10.002707
1195,10.000761
1196,10.000548
1197,10.0041895
1198,10.001205
1199,10.024762
1200,9.786531
1201,9.933249
1202,8.66744
1203,8.948477
1204,8.948477
1205,9.353404
1206,9.478126
1207,9.805833
1208,7.4808693
1209,8.842549
1210,8.129347
1211,7.342599
1212,8.941238
1213,9.809961
1214,9.987426
1215,9.940353
1216,10.006606
1217,10.012264
1218,10.012715
1219,10.02045
1220,10.00424
1221,9.99088
1222,10.033037
1223,9.992142
1224,9.776155
1225,9.994342
1226,10.078275
1227,10.147796
1228,10.015032
1229,7.322732
1230,4.3275175
1231,7.9740477
1232,8.325923
1233,8.551774
1234,7.900951
1235,8.186997
1236,8.285899
1237,8.494572
1238,8.287586
1239,8.772961
1240,10.155032
1241,8.164977
1242,10.037041
1243,9.604901
1244,9.741058
1245,9.99197
1246,9.877669
1247,9.988876
1248,10.011317
1249,9.808489
1250,9.711304
1251,9.828949
1252,9.856369
1253,9.990701
1254,9.961147
1255,9.760124
1256,9.788608
1257,9.819591
1258,9.996079
1259,10.052523
1260,9.967206
1261,9.974862
1262,10.018984
1263,10.007944
1264,10.000931
1265,9.944332
1266,10.022194
1267,10.022735
1268,10.009653
1269,9.965799
1270,9.995096
1271,10.005728
1272,10.038844
1273,10.022584
1274,10.012515
1275,9.908494
1276,10.02189
1277,10.003787
1278,9.968966
1279,9.784341
1280,9.948998
1281,9.896131
1282,9.784089
1283,9.916581
1284,10.002758
1285,9.98186
1286,9.951926
1287,9.995249
1288,10.001132
1289,10.000423
1290,9.99922
1291,10.0027075
1292,10.000036
1293,9.993731
1294,9.993362
1295,9.994813
1296,9.98702
1297,10.011613
1298,9.96008
1299,10.013987
1300,9.996306
1301,10.009302
1302,9.961272
1303,9.336174
1304,10.035268
1305,9.8353
1306,8.536193
1307,9.824745
1308,9.987941
1309,9.9932785
1310,9.903615
1311,10.002222
1312,9.966735
1313,9.998612
1314,9.999171
1315,9.999756
1316,9.9965725
1317,10.002939
1318,9.998687
1319,9.964317
1320,10.008051
1321,10.008051
1322,9.612381
1323,9.96676
1324,10.010693
1325,9.731804
1326,9.743372
1327,9.635872
1328,8.461674
1329,7.201105
1330,5.9292154
1331,8.346895
1332,4.9543877
1333,6.0080585
1334,1.8647457
1335,7.8594065
1336,6.793615
1337,4.5689883
1338,6.452942
1339,9.595839
1340,8.939276
1341,9.712704
1342,9.4802685
1343,9.712704
1344,9.180086
1345,9.979129
1346,9.847711
1347,9.738156
1348,9.761073
1349,6.7168303
1350,1.8519754
1351,5.2016935
1352,5.8805265
1353,4.645401
1354,5.4971647
1355,4.0171876
1356,9.261382
1357,8.756292
1358,9.026231
1359,9.862788
1360,8.959796
1361,8.730633
1362,9.409644
1363,6.6606584
1364,10.018767
1365,7.6556983
1366,9.874876
1367,9.132611
1368,9.849195
1369,9.911974
1370,8.785811
1371,6.2239738
1372,2.0545752
1373,1.9063542
1374,3.2523572
1375,3.2407146
1376,7.499766
1377,9.42036
1378,7.5734
1379,9.223838
1380,9.5834255
1381,9.036966
1382,8.914818
1383,9.286958
1384,9.998994
1385,9.9960575
1386,9.9971695
1387,9.997467
1388,9.973928
1389,9.992416
1390,9.988674
1391,9.988964
1392,9.966761
1393,8.004394
1394,8.742269
1395,9.548257
1396,6.8220415
1397,8.742011
1398,9.001338
1399,8.987292
1400,9.55262
1401,7.6980352
1402,7.9107027
1403,8.044518
1404,9.70724
1405,4.5109835
1406,8.625658
1407,10.181159
1408,9.819305
1409,9.907331
1410,10.016534
1411,9.970905
1412,9.182753
1413,9.510327
1414,9.241659
1415,9.115818
1416,9.641344
1417,9.684944
1418,6.664286
1419,6.1760893
1420,7.6817307
1421,4.6054115
1422,10.519739
1423,2.9618812
1424,4.8105607
1425,7.510543
1426,1.4849596
1427,0.9631549
1428,4.8585715
1429,9.487406
1430,1.0946782
1431,1.874687
1432,8.79514
1433,9.930211
1434,10.013431
1435,10.007457
1436,10.015583
1437,4.9901357
1438,6.5015826
1439,9.8135805
1440,7.9722276
1441,2.4518287
1442,2.4473174
1443,1.8833486
1444,1.2555953
1445,2.6953478
1446,2.6306481
1447,0.5837573
1448,1.9085556
1449,5.0599747
1450,7.8561344
1451,9.931449
1452,9.900166
1453,9.324697
1454,9.319223
1455,10.009129
1456,10.007268
1457,10.000417
1458,10.007652
1459,10.009746
1460,10.001631
1461,9.971416
1462,9.88952
1463,9.937139
1464,9.988186
1465,9.984676
1466,9.983786
1467,9.959131
1468,9.969524
1469,9.979493
1470,9.797874
1471,9.998705
1472,9.459765
1473,9.740823
1474,9.669374
1475,10.019489
1476,9.989227
1477,9.987612
1478,9.989443
1479,9.993401
1480,10.010267
1481,9.94343
1482,9.999497
1483,9.998319
1484,10.001758
1485,10.006566
1486,9.882923
1487,10.001388
1488,9.99904
1489,9.977338
1490,9.898338
1491,9.997202
1492,9.976667
1493,10.001184
1494,9.740271
1495,9.512657
1496,9.97798
1497,10.016277
1498,9.333465
1499,8.986415
1500,8.97503
1501,9.910933
1502,9.821095
1503,10.000507
1504,10.000389
1505,9.998554
1506,9.999489
1507,10.000571
1508,9.999515
1509,9.99967
1510,9.99852
1511,10.000268
1512,10.004184
1513,8.476473
1514,9.306673
1515,9.996003
1516,9.248161
1517,9.351709
1518,2.3783038
1519,2.4790196
1520,2.4790196
1521,6.3140845
1522,9.4457245
1523,5.2070913
1524,9.077318
1525,10.019613
1526,10.01842
1527,9.828765
1528,9.800353
1529,9.898434
1530,9.999465
1531,9.988944
1532,9.88137
1533,9.999635
1534,9.895562
1535,9.9660225
1536,9.823524
1537,8.378111
1538,9.573651
1539,10.008291
1540,9.970186
1541,9.908543
1542,9.620798
1543,9.128452
1544,8.974986
1545,9.39676
1546,7.8377385
1547,10.015508
1548,10.001291
1549,10.001666
1550,10.002195
1551,9.996608
1552,9.814198
1553,9.779015
1554,9.88832
1555,10.000308
1556,9.989767
1557,10.007531
1558,10.004914
1559,10.004733
1560,9.67066
1561,10.02907
1562,9.954957
1563,10.00057
1564,9.99322
1565,9.390717
1566,9.721505
1567,9.136452
1568,8.082551
1569,9.43684
1570,9.569364
1571,9.927898
1572,9.368011
1573,9.964802
1574,9.998535
1575,9.933725
1576,10.023845
1577,9.985431
1578,10.000779
1579,10.017505
1580,9.786755
1581,9.947733
1582,9.9543495
1583,9.986226
1584,9.89583
1585,9.876929
1586,10.041458
1587,8.698005
1588,1.5100784
1589,9.4675665
1590,9.919772
1591,10.006169
1592,10.00776
1593,10.009578
1594,10.02363
1595,10.00295
1596,9.988264
1597,10.012741
1598,10.006923
1599,10.010697
1600,10.02353
1601,9.936758
1602,9.6265
1603,9.887252
1604,10.013737
1605,10.008282
1606,10.017536
1607,10.006104
1608,10.012242
1609,10.001191
1610,9.927342
1611,10.003883
1612,9.806375
1613,10.0094595
1614,9.991565
1615,9.999567
1616,10.006519
1617,9.992388
1618,9.956263
1619,9.983246
1620,9.996626
1621,10.000798
1622,10.065372
1623,10.051212
1624,9.999031
1625,10.000115
1626,9.995945
1627,9.999111
1628,9.998199
1629,10.001458
1630,10.006795
1631,10.004575
1632,10.004834
1633,9.976013
1634,9.958973
1635,10.002483
1636,9.889523
1637,9.362561
1638,9.896062
1639,10.055698
1640,9.094424
1641,9.829654
1642,9.979712
1643,9.962889
1644,9.626694
1645,10.00271
1646,10.002151
1647,9.995254
1648,10.001173
1649,9.999942
1650,9.964655
1651,9.999849
1652,9.9999075
1653,9.999412
1654,10.002167
1655,10.003583
1656,10.007567
1657,10.003628
1658,9.995166
1659,9.995291
1660,9.7642765
1661,9.950644
1662,9.500935
1663,9.986629
1664,9.930764
1665,9.725616
1666,9.3997965
1667,9.095115
1668,10.00422
1669,10.006817
1670,10.007764
1671,10.001611
1672,9.999979
1673,9.998187
1674,10.000309
1675,9.999633
1676,9.998775
1677,9.99979
1678,9.999374
1679,9.997743
1680,9.99614
1681,9.812239
1682,10.02739
1683,10.020747
1684,9.972823
1685,10.022411
1686,6.878841
1687,9.921794
1688,9.946183
1689,9.840594
1690,10.0538025
1691,9.940434
1692,9.978072
1693,9.490905
1694,10.018932
1695,9.918913
1696,9.999801
1697,10.00002
1698,9.993393
1699,9.992496
1700,9.991657
1701,9.982547
1702,9.886234
1703,9.950467
1704,7.8601613
1705,9.482036
1706,9.956444
1707,9.759823
1708,9.949532
1709,8.39132
1710,5.003521
1711,5.7155557
1712,5.4535756
1713,0.49881718
1714,5.7914605
1715,1.9439344
1716,6.7405596
1717,9.503066
1718,8.67359
1719,9.530363
1720,9.67388
1721,9.992065
1722,9.99936
1723,10.0086775
1724,9.960412
1725,9.773523
1726,9.816952
1727,9.632066
1728,9.61524
1729,9.654114
1730,5.0572257
1731,4.460498
1732,4.4081483
1733,5.5088644
1734,3.1800163
1735,7.5497127
1736,6.6462803
1737,9.327062
1738,5.702401
1739,5.414422
1740,8.376221
1741,8.017463
1742,9.971728
1743,9.491953
1744,10.015504
1745,9.976887
1746,9.989933
1747,9.94397
1748,9.989463
1749,10.062356
1750,9.964703
1751,9.932584
1752,9.998761
1753,9.988778
1754,9.98557
1755,9.998315
1756,9.639636
1757,9.03608
1758,10.02458
1759,9.978009
1760,9.968034
1761,9.973087
1762,10.040374
1763,9.892101
1764,8.294584
1765,9.780159
1766,9.973136
1767,10.007968
1768,10.003361
1769,10.001553
1770,9.999161
1771,9.999161
1772,9.999281
1773,9.998025
1774,9.998966
1775,9.999852
1776,10.000417
1777,9.985333
1778,9.962459
1779,9.700609
1780,9.665763
1781,9.691658
1782,9.334302
1783,10.01434
1784,10.003705
1785,9.916039
1786,9.901476
1787,10.003438
1788,9.940969
1789,9.968207
1790,10.001321
1791,9.992534
1792,10.00028
1793,9.991243
1794,10.000748
1795,10.00046
1796,10.001805
1797,10.000574
1798,9.998656
1799,10.002282
1800,10.001063
1801,10.001241
1802,10.000752
1803,9.991989
1804,10.01359
1805,9.98463
1806,10.049067
1807,9.98463
1808,10.044679
1809,9.930708
1810,9.722154
1811,9.776041
1812,9.980088
1813,10.003468
1814,9.946384
1815,9.987151
1816,10.003818
1817,10.0016575
1818,9.999673
1819,9.999996
1820,9.999579
1821,10.000197
1822,9.999058
1823,9.999242
1824,9.999276
1825,9.970359
1826,9.978071
1827,9.301303
1828,10.088325
1829,9.994845
1830,9.879388
1831,8.642845
1832,8.995497
1833,3.7348125
1834,6.6502447
1835,9.212445
1836,9.41838
1837,9.850255
